msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,rsf_used,decision,action
21697407985,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697367019,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697362539,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697347280,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697353978,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697368016,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697311683,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697397793,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320892,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697409709,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697387796,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697411238,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697371028,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697388722,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697349138,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697324918,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397829,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697386234,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697325303,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697346171,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375661,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697367292,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697369312,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697345687,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375211,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697374910,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697359116,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697328776,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697373764,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697342829,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697408923,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697387620,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697355078,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697403159,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389191,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697410437,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697403605,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697391844,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697365709,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697313243,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697390442,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697317822,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697314697,Available,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697363351,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697370722,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697369329,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697314603,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697370868,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697313061,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697364647,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697360766,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697392572,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697356410,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697361634,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697347577,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697336253,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352227,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697408448,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697374435,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697364088,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697391789,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320550,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697321510,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697374151,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697351676,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697342528,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697344531,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697394803,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697328119,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697349369,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697389568,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320203,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697395815,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697398341,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389280,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697383800,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697390249,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697340560,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697367539,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697403939,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697378056,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697342962,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697400392,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697396632,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697392800,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697339871,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697354744,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397148,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697378383,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697400373,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352361,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697345744,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697405060,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697331707,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697321123,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697358677,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697385365,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697321954,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697384863,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697388762,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697399881,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697314954,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697335427,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697402868,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397249,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697324401,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697327349,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697364769,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697408510,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697388511,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697409199,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697406432,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357409,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697327050,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697373621,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697369988,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697338916,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357268,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697407690,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697330795,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697351647,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697370962,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697330214,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697391535,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697366275,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697317702,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697366391,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697313670,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697379023,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697346482,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697382805,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697318810,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697386845,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697317798,Suspected,97.9,3.5,96.5,0.0,0.0,0.0,0.0206,False,Suspected,Surveiller — inclure avec prudence
21697377114,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697330376,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397506,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697323409,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697355028,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697395886,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697358520,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697330736,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697367689,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697407421,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697391693,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697328857,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697383890,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697312273,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697386305,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697369451,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697373414,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697353429,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697346768,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697357428,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697355838,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697380619,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697408293,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697316265,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697332111,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697342123,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352380,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357768,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697342913,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697340130,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697349423,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357193,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697372533,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697324940,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697385834,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697330262,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697375683,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697338083,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697368160,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697323503,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697370785,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697328150,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697389211,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697387949,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697351845,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697371275,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697339421,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697381838,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697387867,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697334236,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697376221,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697403682,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697394184,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697380721,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697341714,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697367616,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697343866,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697340180,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697313624,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697359717,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697342086,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697311871,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316572,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697398768,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389897,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697406534,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352048,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697362792,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352188,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697376982,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697335920,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697322227,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697325745,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697322119,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697403014,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697347411,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697315043,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697345608,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697403111,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697354594,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697352426,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697321514,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697322080,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697335082,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697327900,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697334947,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697338366,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697335494,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697377195,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697403617,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697404133,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697367371,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697372309,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697372024,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697392669,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697351919,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697338162,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697381080,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697386624,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697353797,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697339150,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697396102,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697350695,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697329070,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697398865,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697336077,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697400218,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697330808,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697343685,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697404073,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697337390,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697323219,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697400179,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697354475,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697367378,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697408248,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697385231,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697372510,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697331067,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697393067,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697327080,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697360422,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697348393,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697372837,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697359501,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697347304,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697318102,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697367637,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697403151,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697405718,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697356743,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697399566,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
